split,class_name,label,image_name,image_path,left_knee_angle,right_knee_angle,avg_knee_angle,left_hip_angle,right_hip_angle,avg_hip_angle,left_torso_lean,right_torso_lean,avg_torso_lean,depth_proxy,avg_heel_foot_dist,knee_angle_diff,hip_angle_diff
test,Bad Back,0,Bad Back (73).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (73).jpg,172.01237556342366,168.54539766166792,170.2788866125458,160.77342570194497,76.09754791434099,118.43548680814298,104.232171597474,121.62412607453535,112.92814883600468,0.07044103741645813,0.042781224474310875,3.4669779017557403,84.67587778760398
test,Bad Back,0,Bad Back (74).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (74).jpg,95.66772245725676,98.53543435747731,97.10157840736704,42.97236753406842,40.70020093738002,41.83628423572422,70.8138486899149,71.90950597551753,71.36167733271623,0.10279238224029541,0.14528553187847137,2.8677119002205558,2.2721665966884004
test,Bad Back,0,Bad Back (75).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (75).jpg,94.05230402247867,100.7024926346397,97.37739832855918,42.37398432841835,40.19528068330561,41.28463250586198,70.30217743707082,70.65871238862108,70.48044491284595,0.0993729829788208,0.14682532846927643,6.650188612161031,2.1787036451127406
test,Bad Back,0,Bad Back (76).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (76).jpg,94.54772128317583,98.94490363188042,96.74631245752812,44.062868537968086,41.414323501950214,42.73859601995915,68.26954937265555,69.85368239435782,69.06161588350668,0.10092532634735107,0.15080931782722473,4.39718234870459,2.6485450360178717
test,Bad Back,0,Bad Back (77).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (77).jpg,90.89984783595888,92.93968684691055,91.91976734143472,40.96831801989329,44.18604746838072,42.577182744137005,66.09224692371393,63.32181212280939,64.70702952326167,0.08288902044296265,0.1378248929977417,2.039839010951667,3.2177294484874324
test,Bad Back,0,Bad Back (78).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (78).jpg,95.53115535165601,96.53394433839878,96.0325498450274,45.02812646718352,47.29264653855375,46.16038650286863,66.13963929490836,62.160920158771305,64.15027972683984,0.09775149822235107,0.14290839433670044,1.0027889867427717,2.264520071370228
test,Bad Back,0,Bad Back (79).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (79).jpg,95.77478026235553,99.36529169296917,97.57003597766234,46.60565871533837,50.20426881130072,48.40496376331954,64.31067185011244,62.315620617755876,63.31314623393416,0.10498714447021484,0.13970090448856354,3.590511430613631,3.59861009596235
test,Bad Back,0,Bad Back (8).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (8).jpg,145.64967241333002,159.7346830306195,152.69217772197476,174.02182290043572,63.45060388164769,118.7362133910417,113.83769733919124,128.9198313446766,121.37876434193392,0.028750121593475342,0.06647991389036179,14.08501061728947,110.57121901878804
test,Bad Back,0,Bad Back (80).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (80).jpg,97.87316299796485,100.27804923714191,99.07560611755338,50.17161201067258,53.146352569761504,51.65898229021704,61.36932017388999,60.405642423789345,60.88748129883967,0.1072092056274414,0.14149655401706696,2.40488623917706,2.9747405590889215
test,Bad Back,0,Bad Back (81).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (81).jpg,104.59668396956175,107.23682543913583,105.91675470434879,60.679146480196394,60.775198307170776,60.72717239368359,57.84056829544433,58.21159319380477,58.02608074462455,0.13611185550689697,0.15026173740625381,2.6401414695740755,0.09605182697438153
test,Bad Back,0,Bad Back (82).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (82).jpg,106.67563488900805,116.32932881545463,111.50248185223134,52.9027221829928,56.223666447301916,54.563194315147356,68.80230986287364,66.54175412581557,67.67203199434461,0.149572491645813,0.14181646704673767,9.653693926446579,3.3209442643091194
test,Bad Back,0,Bad Back (83).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (83).jpg,174.89583827891636,96.19441247076975,135.54512537484305,75.58375857031074,150.17437651052379,112.87906754041725,101.80829252259018,90.93497318985068,96.37163285622043,0.13074642419815063,0.07531478255987167,78.70142580814661,74.59061794021305
test,Bad Back,0,Bad Back (84).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (84).jpg,162.76134297164336,59.91380631092501,111.33757464128419,77.06697664948788,161.38571979334642,119.22634822141715,103.6955339988748,97.95714734551382,100.8263406721943,0.11705327033996582,0.04121278692036867,102.84753666071835,84.31874314385854
test,Bad Back,0,Bad Back (85).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (85).jpg,152.74096527297655,98.29486744216676,125.51791635757166,79.43040402785249,128.06099911162008,103.74570156973628,108.5145124759688,101.97207224657524,105.24329236127201,0.14954251050949097,0.04670733632519841,54.44609783080979,48.63059508376759
test,Bad Back,0,Bad Back (86).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (86).jpg,86.69659793448827,90.11900697098913,88.40780245273871,37.09057012057149,39.63862309870975,38.36459660964062,70.39790316938773,67.26518304651502,68.83154310795138,0.08495450019836426,0.13872011005878448,3.4224090365008664,2.5480529781382586
test,Bad Back,0,Bad Back (87).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (87).jpg,87.64943819762782,88.68031295770966,88.16487557766874,36.93046094055632,35.82907331573672,36.379767128146526,71.32240272534055,69.09735500248318,70.20987886391187,0.08044081926345825,0.12828660011291504,1.0308747600818435,1.1013876248196013
test,Bad Back,0,Bad Back (88).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (88).jpg,93.31905187055096,92.32388128143555,92.82146657599326,39.58701463644131,37.84034218782034,38.713678412130825,73.10428583058604,71.93795981821846,72.52112282440225,0.09979689121246338,0.1273525319993496,0.9951705891154177,1.74667244862097
test,Bad Back,0,Bad Back (89).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (89).jpg,97.90909658930669,92.64843766435975,95.27876712683322,106.86979347724927,104.33701219645103,105.60340283685015,112.35879630567482,115.38400348204122,113.87139989385801,0.1775018572807312,0.07349002733826637,5.260658924946938,2.532781280798247
test,Bad Back,0,Bad Back (9).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (9).jpg,143.47522569320955,133.274121921425,138.37467380731727,173.23695921902217,82.23366711582439,127.73531316742327,114.21281607144458,131.39912299007023,122.80596953075741,0.019582599401474,0.0534875076264143,10.201103771784545,91.00329210319778
test,Bad Back,0,Bad Back (90).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (90).jpg,91.8536614445511,92.51204928924551,92.18285536689831,35.17787476262636,35.714332123603164,35.446103443114765,74.80024673489835,72.43047311380974,73.61535992435404,0.08744335174560547,0.13042106851935387,0.6583878446944169,0.5364573609768044
test,Bad Back,0,Bad Back (91).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (91).jpg,90.57631110767406,88.75374469275374,89.6650279002139,37.225123815976666,36.826781462022105,37.025952638999385,73.58642775414911,71.86959382813326,72.72801079114119,0.09081929922103882,0.12095305696129799,1.822566414920317,0.3983423539545612
test,Bad Back,0,Bad Back (92).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (92).jpg,92.89708929150547,88.65519064212064,90.77613996681305,36.76875832649834,37.40416016448766,37.086459245493,76.93314095511846,70.6260055583503,73.77957325673438,0.09523898363113403,0.12155163660645485,4.241898649384822,0.6354018379893134
test,Bad Back,0,Bad Back (93).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (93).jpg,87.85207160061603,88.75418035038075,88.30312597549839,34.40092299299344,35.218071363119805,34.809497178056624,74.39152715668028,71.24814738258124,72.81983726963077,0.08196711540222168,0.12253712862730026,0.9021087497647216,0.8171483701263611
test,Bad Back,0,Bad Back (95).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (95).jpg,86.7154913170494,83.55825035783162,85.13687083744051,32.01326044152593,33.728649098327935,32.87095476992693,73.05551582609644,68.67628285711493,70.86589934160568,0.06589651107788086,0.12172619253396988,3.1572409592177735,1.7153886568020056
test,Bad Back,0,Bad Back (96).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (96).jpg,87.68086008603812,86.19261771035558,86.93673889819685,37.46458253489344,41.06906314515307,39.26682284002325,71.70673739386248,65.93085415139487,68.81879577262868,0.08853733539581299,0.12639601156115532,1.488242375682546,3.6044806102596354
test,Bad Back,0,Bad Back (97).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (97).jpg,164.11677761199684,177.38594214683522,170.75135987941604,70.64155266835432,83.09700846207149,76.8692805652129,102.85134535517744,97.65520583473659,100.25327559495702,0.17056608200073242,0.061966730281710625,13.269164534838382,12.455455793717164
test,Bad Back,0,Bad Back (99).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (99).jpg,163.45176294991487,80.77376243316452,122.1127626915397,73.30996444572675,157.1097858266529,115.20987513618982,109.03745493649592,99.44186521289848,104.2396600746972,0.11775815486907959,0.036303007043898106,82.67800051675034,83.79982138092616
test,Bad Back,0,frame_266.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_266.jpg,74.03446306254526,106.48623754977739,90.26035030616131,36.42886312594109,49.01097863642695,42.719920881184024,69.6897547948981,68.9709240944419,69.33033944467,0.12840521335601807,0.16135482862591743,32.45177448723213,12.582115510485856
test,Bad Back,0,frame_267.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_267.jpg,74.11006468658498,104.50655803215732,89.30831135937115,35.38077068787863,49.15176298951018,42.266266838694406,70.1403701053682,67.97790192420847,69.05913601478834,0.12328970432281494,0.1522451937198639,30.39649334557234,13.770992301631551
test,Bad Back,0,frame_268.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_268.jpg,74.87695062033733,90.36459948991309,82.62077505512521,36.234939704942484,46.57188708147214,41.403413393207316,66.47993008913178,63.282655721624955,64.88129290537837,0.09649217128753662,0.1838594377040863,15.487648869575764,10.336947376529658
test,Bad Back,0,frame_269.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_269.jpg,77.71931852555458,92.32225868572145,85.02078860563802,35.17841567698044,44.844013381154575,40.01121452906751,65.88004408774209,62.06452099127768,63.97228253950989,0.08229190111160278,0.23017607629299164,14.602940160166867,9.665597704174132
test,Bad Back,0,frame_270.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_270.jpg,69.64115958139561,89.65437094970163,79.64776526554863,35.42524781922089,47.38652826367263,41.40588804144676,65.95873056046041,62.28594301886719,64.12233678966379,0.08932745456695557,0.162376556545496,20.013211368306017,11.961280444451738
test,Bad Back,0,frame_271.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_271.jpg,70.75488746027348,93.47910550413461,82.11699648220404,31.53871437460544,46.0973776424412,38.818046008523325,66.29998047539685,63.69031906936974,64.9951497723833,0.08109599351882935,0.13096610084176064,22.72421804386113,14.558663267835762
test,Bad Back,0,frame_338.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_338.jpg,82.26028572632238,97.3433046261597,89.80179517624104,52.8883355923118,61.68523629964248,57.286785945977144,55.18227702036167,50.84314647005075,53.012711745206204,0.10911494493484497,0.19702402502298355,15.083018899837327,8.796900707330686
test,Bad Back,0,frame_339.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_339.jpg,81.13696263546883,92.59689199018094,86.86692731282488,45.90315285589389,54.63901475141929,50.271083803656595,58.44663920078033,54.866441726499,56.656540463639665,0.09699386358261108,0.20356791466474533,11.459929354712102,8.735861895525396
test,Bad Back,0,frame_340.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_340.jpg,74.63322581831375,83.29468548060542,78.96395564945959,42.897933209897666,47.73956913128976,45.318751170593714,57.83065707479893,54.41277534682365,56.121716210811286,0.06702065467834473,0.21149113774299622,8.661459662291676,4.841635921392097
test,Bad Back,0,frame_341.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_341.jpg,67.94872592637506,68.93387602084351,68.44130097360929,40.89205559417085,43.234332157511375,42.06319387584111,55.967429727478,52.60467750309374,54.286053615285866,0.038587987422943115,0.2080743983387947,0.9851500944684517,2.3422765633405263
test,Bad Back,0,frame_342.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_342.jpg,70.61002215734591,71.72021426072014,71.16511820903303,44.49938578846722,43.70714540673575,44.103265597601485,54.076641943578224,51.73023286971709,52.903437406647654,0.04093360900878906,0.21252001076936722,1.1101921033742315,0.7922403817314745
test,Bad Back,0,frame_343.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_343.jpg,65.32050203895034,63.89074234188449,64.60562219041742,41.74315904470874,38.84592935714888,40.29454420092881,53.94566714561844,50.45074661764468,52.19820688163156,0.015538215637207031,0.2069496288895607,1.4297596970658475,2.8972296875598573
test,Bad Back,0,frame_344.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_344.jpg,65.99154257543158,70.31120336617427,68.15137297080292,40.82861266233756,42.89864476884285,41.86362871559021,54.88040206470922,50.97244352113891,52.92642279292407,0.029141128063201904,0.2008514180779457,4.319660790742688,2.0700321065052876
test,Bad Back,0,frame_345.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_345.jpg,64.65173737311339,64.63289380114067,64.64231558712703,39.2707186746347,43.047442348363305,41.159080511499,53.759956236017494,48.924850348087524,51.34240329205251,0.015149176120758057,0.20743396133184433,0.018843571972723794,3.776723673728604
test,Bad Back,0,frame_346.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_346.jpg,62.67600474949095,63.88822876375186,63.282116756621406,40.764241974953805,42.25435414186873,41.50929805841127,51.481288736108866,47.50793081164855,49.49460977387871,0.006025969982147217,0.19933558255434036,1.2122240142609115,1.4901121669149262
test,Bad Back,0,frame_347.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_347.jpg,61.44365835018165,55.771851704142115,58.607755027161886,42.47164662305694,36.64136092539739,39.55650377422717,49.69207450603568,45.21512923455813,47.45360187029691,-0.01922905445098877,0.20445795357227325,5.671806646039535,5.830285697659548
test,Bad Back,0,frame_348.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_348.jpg,63.471798591727215,63.63319681403277,63.55249770287999,43.98824406010638,42.92109712823284,43.45467059416961,50.11467878052756,46.23345991888995,48.17406934970876,0.010139822959899902,0.19968267530202866,0.16139822230555723,1.0671469318735447
test,Bad Back,0,frame_349.jpg,data\Zenodo_Squat_Dataset\test\Bad Back\frame_349.jpg,64.9613940375868,64.48172960133967,64.72156181946323,42.7619640381398,44.42840009366258,43.59518206590119,51.45100490962494,47.27274521041139,49.361875060018164,0.018128275871276855,0.19589053839445114,0.47966443624713406,1.6664360555227802
test,Bad Heel,0,Bad Heel (1).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (1).jpg,77.70810406935601,76.00444595377911,76.85627501156756,86.88949937176744,90.71898675314321,88.80424306245533,36.30704058048441,28.33702155730028,32.32203106889234,0.1379464864730835,0.13037821650505066,1.7036581155769,3.8294873813757704
test,Bad Heel,0,Bad Heel (10).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (10).jpg,65.69186403809358,69.84053784749871,67.76620094279615,77.20668202353566,81.98329942840851,79.59499072597208,35.3022662553769,29.901302259794946,32.60178425758592,0.08611565828323364,0.12099927291274071,4.148673809405125,4.776617404872852
test,Bad Heel,0,Bad Heel (100).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (100).jpg,67.29404929192097,63.63156243686677,65.46280586439387,82.38501644989535,87.42126149977476,84.90313897483506,25.76987985141531,18.29626787820313,22.033073864809218,0.04901152849197388,0.09331220388412476,3.6624868550541976,5.036245049879412
test,Bad Heel,0,Bad Heel (101).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (101).jpg,76.33313833500411,74.99850561412761,75.66582197456586,93.11296862531319,92.51050589942297,92.81173726236807,23.302035342398682,20.942499793099273,22.122267567748978,0.07245272397994995,0.08588172495365143,1.334632720876499,0.60246272589022
test,Bad Heel,0,Bad Heel (102).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (102).jpg,73.28014501486166,68.89506061621881,71.08760281554024,91.3324207205128,95.98882804731701,93.66062438391491,23.135753385092002,17.93302153316782,20.53438745912991,0.07126128673553467,0.09172068163752556,4.385084398642846,4.656407326804214
test,Bad Heel,0,Bad Heel (103).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (103).jpg,76.74456240294154,76.63462366327943,76.68959303311048,96.35465707901177,102.75603953927074,99.55534830914127,21.767939958692512,17.583084263012854,19.675512110852683,0.08495336771011353,0.0900186039507389,0.10993873966211254,6.401382460258972
test,Bad Heel,0,Bad Heel (104).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (104).jpg,86.77391886169688,85.63504770180457,86.20448328175073,103.35143595644418,109.02519401495003,106.1883149856971,20.74280038750716,14.535367507597574,17.639083947552365,0.09579789638519287,0.08752121403813362,1.138871159892318,5.673758058505854
test,Bad Heel,0,Bad Heel (105).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (105).jpg,87.15170941368244,87.68011836601583,87.41591388984914,88.75835520233105,93.64960794839851,91.20398157536478,33.07069926581541,29.202298287752235,31.136498776783824,0.09699887037277222,0.10133006051182747,0.5284089523333932,4.891252746067465
